Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureNumRules,measureTreeSize,measureNumLeaves
soybean,6,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8871235475456486,0.015667037584856304,0.10077994763079046,16.298749222495065,45.99639377900984,260.75756418246283,1110.914180934287,-850.1566167518242,3.8346700615068063,16.336973249033633,-12.502303187526827,230.18119951725734,3.385017639959667,88.2740258135676,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.011752980596450188,0.9882470194035499,0.10294117647058823,0.9116453399541635,0.8970588235294118,0.8968641868512112,0.8894200157705136,0.974090085443525,0.8712877229498177,0.9209752321981424,0.8970588235294118,0.015,0.0,0.015625,0.0,15.625,0.0,29829.0,202557.0,29158.0,92.6470588235294,7.430340557275534,?,26.0,?,?
soybean,6,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8705378391242266,0.013294106833958508,0.10070988583309753,13.83013937703111,45.96441727861163,260.75756418246283,3242.324388433637,-2981.5668242511742,3.8346700615068063,47.681241006377014,-43.84657094487021,230.28377111397248,3.3865260457937127,88.31336181405399,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.01614852412459591,0.983851475875404,0.11764705882352941,0.8979500891265597,0.8823529411764706,0.8808823529411766,0.8713846046874385,0.9676179793951479,0.8789406655334994,0.9035087719298246,0.8823529411764706,0.032,0.0,0.03125,0.0,31.25,0.0,32269.0,202557.0,29158.0,94.11764705882354,6.811145510835911,?,28.0,?,?
soybean,6,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9354072666824982,0.007652467132917147,0.06472040926457916,7.968511768600824,29.569894729699747,259.73683147436884,1083.690099317236,-823.9532678428671,3.819659286387777,15.936619107606411,-12.116959821218634,248.04266834721932,3.6476862992238135,95.49768777082217,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.007759896902812983,0.9922401030971871,0.058823529411764705,0.952450980392157,0.9411764705882353,0.9359675927787383,0.9345257068887266,0.9867853336542097,0.9590542099192618,0.9668813181278556,0.9411764705882353,0.016,0.0,0.015625,0.0,15.625,0.0,31007.0,202557.0,29158.0,98.52941176470588,6.656346749226005,?,26.0,?,?
soybean,6,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8705686414465857,0.014196469401807726,0.08935087005809801,14.782779401205062,40.82322487832338,259.7368314743689,1095.7810496917255,-836.0442182173565,3.819659286387778,16.114427201348903,-12.294767914961126,232.85147383603453,3.4242863799416843,89.64900068822644,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.01614852412459591,0.983851475875404,0.11764705882352941,0.9207107843137255,0.8823529411764706,0.8813004613610151,0.8783703767411252,0.9837271102054338,0.9143622645136487,0.9187822497420021,0.8823529411764706,0.015,0.0,0.0,0.0,0.0,0.0,29807.0,202557.0,29158.0,98.52941176470588,7.894736842105258,?,25.0,?,?
soybean,7,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,62.0,7.0,0.0,89.85507246376811,10.144927536231885,0.0,0.8890420399724328,0.012708404343677315,0.09351817464240751,13.20921161555247,42.64017828623264,266.17933512188296,1098.1929507209552,-832.0136155990722,3.8576715235055503,15.91583986552109,-12.05816834201554,241.7158309081012,3.5031279841753795,90.80939014195825,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985507246376812,0.013476097772009518,0.9865239022279905,0.10144927536231885,0.9231444883618797,0.8985507246376812,0.8921325051759834,0.889751070797806,0.9783290315800023,0.8981358276254305,0.9365914786967418,0.8985507246376812,0.032,0.0,0.0,0.0,0.0,0.0,31622.0,202240.0,29475.0,97.10144927536231,7.475209763539278,?,27.0,?,?
soybean,7,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9203601108033241,0.011364788553585277,0.08138102107351065,11.81235129811871,37.10503740373275,266.20094745503224,1095.3999482259733,-829.199000770941,3.857984745725105,15.875361568492366,-12.017376822767261,241.74319719358886,3.5035245970085342,90.81229781664287,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.010869565217391304,0.9891304347826086,0.07246376811594203,NaN,0.927536231884058,NaN,NaN,0.9828862931718221,0.8993009021364408,NaN,0.927536231884058,0.015,0.0,0.015625,0.0,15.625,0.0,30403.0,202240.0,29475.0,95.65217391304348,7.856598016781079,?,25.0,?,?
soybean,7,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,65.0,4.0,0.0,94.20289855072464,5.797101449275362,0.0,0.9366536607757631,0.010082926197059902,0.07418403461623276,10.480007242642623,33.823627952624534,266.20094745503224,2158.3781508642824,-1892.17720340925,3.857984745725105,31.28084276614902,-27.422858020423913,250.51507598045697,3.6306532750790863,94.10750727052728,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9420289855072463,0.006954358641574736,0.9930456413584253,0.057971014492753624,0.9441683919944791,0.9420289855072463,0.9402364607170101,0.9342445139752862,0.9775740860912827,0.9205048959302267,0.967697753154817,0.9420289855072463,0.016,0.0,0.015625,0.0,15.625,0.0,31797.0,202240.0,29475.0,97.10144927536231,7.70404271548436,?,27.0,?,?
soybean,7,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9194885152735023,0.009928376857626653,0.08401406075752284,10.328699584233783,38.34437219330365,260.757564182463,2164.1821365123824,-1903.4245723299193,3.834670061506809,31.826207889887975,-27.991537828381166,242.88673421457466,3.5718637384496272,93.14657274701976,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300796,0.9905812864436991,0.07352941176470588,0.9306372549019608,0.9264705882352942,0.92650701147332,0.9174613271061729,0.9729561316051846,0.9003691574669083,0.9625875835098582,0.9264705882352942,0.032,0.0,0.03125,0.0,31.25,0.0,35409.0,202557.0,29158.0,94.11764705882354,6.269349845201238,?,31.0,?,?
soybean,7,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9028108623153884,0.012571378114994942,0.08776231548588,13.092236647315541,40.10320342793744,259.12393461574237,1095.1035159304304,-835.979581314688,3.810646097290329,16.104463469565154,-12.293817372274823,235.71151876019792,3.466345864120558,90.96478065977851,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.01345962113659023,0.9865403788634097,0.08823529411764706,0.930672268907563,0.9117647058823529,0.9095661147754296,0.9044811240588596,0.9797998246639394,0.8889479321140221,0.9479616916687855,0.9117647058823529,0.015,0.0,0.0,0.0,0.0,0.0,32081.0,202557.0,29158.0,97.05882352941177,6.965944272445819,?,29.0,?,?
soybean,7,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8697318007662835,0.015433829958533178,0.10199043947700005,16.097435909994587,46.68360870617471,256.7375506429008,2172.8290075885598,-1916.091456945659,3.775552215336777,31.95336775865529,-28.177815543318516,225.0044008328419,3.3088882475417924,87.63984865844695,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.014014383182740182,0.9859856168172598,0.11764705882352941,0.9225553857906799,0.8823529411764706,0.8816526610644257,0.881799736438684,0.9696442282348355,0.8659423765392623,0.8796296296296297,0.8823529411764706,0.016,0.0,0.0,0.0,0.0,0.0,31055.0,202557.0,29158.0,97.05882352941177,7.430340557275537,?,26.0,?,?
soybean,7,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8868552412645591,0.013496293493889673,0.09570521483893309,14.039765178764634,43.67780464417389,260.9778208594554,2169.7017048159028,-1908.7238839564475,3.837909130286109,31.90737801199857,-28.069468881712464,234.00297781352674,3.4412202619636285,89.66393275984343,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.014378738783649052,0.9856212612163509,0.10294117647058823,NaN,0.8970588235294118,NaN,NaN,0.9725834334118856,0.8752191373392667,NaN,0.8970588235294118,0.031,0.0,0.015625,0.0,15.625,0.0,32806.0,202557.0,29158.0,97.05882352941177,7.507739938080493,?,29.0,?,?
soybean,7,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,65.0,3.0,0.0,95.58823529411765,4.411764705882353,0.0,0.9516473097890495,0.007877241108955057,0.06775573200296595,8.194443568992572,30.922260933524893,260.9778208594554,1086.7554301111866,-825.7776092517312,3.837909130286109,15.981697501635097,-12.143788371348988,247.3439767444772,3.6374114227129,94.77586100225719,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9558823529411765,0.004932173177437386,0.9950678268225626,0.04411764705882353,0.9661319073083777,0.9558823529411765,0.9571414840445982,0.9542326288374973,0.9861929363424877,0.9353556370479518,0.9721706226350189,0.9558823529411765,0.016,0.0,0.03125,0.0,31.25,0.0,31636.0,202557.0,29158.0,97.05882352941177,7.585139318885444,?,27.0,?,?
soybean,7,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,59.0,9.0,0.0,86.76470588235294,13.235294117647058,0.0,0.8550793274923041,0.013006898738676631,0.09138111262040123,13.531007048532768,41.705551469863856,260.8635261251733,2163.9468555043372,-1903.0833293791638,3.8362283253701954,31.822747875063783,-27.986519549693586,234.7080547276184,3.4515890401120353,89.97350385235366,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8676470588235294,0.012998882141454426,0.9870011178585455,0.1323529411764706,NaN,0.8676470588235294,NaN,NaN,0.9814458140729326,0.9324047132221873,NaN,0.8676470588235294,0.016,0.0,0.0,0.0,0.0,0.0,31492.0,202557.0,29158.0,97.05882352941177,7.04334365325077,?,27.0,?,?
soybean,7,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,66.0,2.0,0.0,97.05882352941177,2.9411764705882355,0.0,0.9678486997635932,0.0055586941076594,0.04623917125838451,5.774173159960973,21.068379669515732,263.22829776486554,7.688079661626059,255.54021810323948,3.8710043788950816,0.11305999502391263,3.757944383871169,255.54021810323945,3.7579443838711684,97.07931110488218,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,0.00448654037886341,0.9955134596211366,0.029411764705882353,0.9759358288770055,0.9705882352941176,0.9711937716262975,0.9680909432491731,0.9992522432701895,0.9927510398098633,0.9885448916408668,0.9705882352941176,0.031,0.0,0.03125,0.0,31.25,0.0,31884.0,202557.0,29158.0,100.0,6.811145510835912,?,28.0,?,?
soybean,8,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,61.0,8.0,0.0,88.40579710144928,11.594202898550725,0.0,0.8731034482758622,0.013895845716251305,0.09322669021356428,14.443085360619047,42.50597721397311,266.2009474550322,2167.360068176313,-1901.1591207212805,3.857984745725104,31.411015480816125,-27.55303073509102,239.40060559765055,3.4695739941688486,89.93228907950869,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8840579710144928,0.012167423750811162,0.987832576249189,0.11594202898550725,NaN,0.8840579710144928,NaN,NaN,0.9810692912250343,0.9164134752036452,NaN,0.8840579710144928,0.016,0.0,0.015625,0.0,15.625,0.0,28950.0,202240.0,29475.0,95.65217391304348,7.5514874141876405,?,24.0,?,?
soybean,8,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9206896551724139,0.010951460152901226,0.08233541238745498,11.382460268607629,37.53914177061444,266.31524218931423,25.351406955379197,240.96383523393504,3.8596411911494815,0.3674116950054956,3.492229496143986,248.2395134051612,3.597674107321177,93.21265706177508,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.010869565217391304,0.9891304347826086,0.07246376811594203,0.9383399209486166,0.927536231884058,0.9272311212814647,0.9200559125103186,0.9859903381642512,0.9058601020557542,0.9706371191135733,0.927536231884058,0.031,0.0,0.015625,0.0,15.625,0.0,31054.0,202240.0,29475.0,97.10144927536231,7.017543859649119,?,26.0,?,?
soybean,8,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,66.0,3.0,0.0,95.65217391304348,4.3478260869565215,0.0,0.9522270943918764,0.008946384587373925,0.06319775661715371,9.307333207341152,28.844579422221717,265.27513713681833,1084.9367411491821,-819.6616040123638,3.8445672048814252,15.72372088622003,-11.879153681338606,251.0737519659008,3.638750028491316,94.64654497055521,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.007086710881847212,0.9929132891181529,0.043478260869565216,0.9613526570048311,0.9565217391304348,0.9563778080402122,0.9518239451345942,0.9880025382788833,0.9454571368560026,0.9787525855637311,0.9565217391304348,0.018,0.0,0.0,0.0,0.0,0.0,32188.0,202240.0,29475.0,98.55072463768116,8.54309687261632,?,28.0,?,?
soybean,8,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9349593495934959,0.009866878692216407,0.07801507354066599,10.275684147529471,35.64917752369688,259.12393461574237,3229.5282906451666,-2970.4043560294244,3.810646097290329,47.49306309772304,-43.682417000432714,236.96290694594995,3.4847486315580873,91.44771103346542,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.009265307525698766,0.9907346924743012,0.058823529411764705,NaN,0.9411764705882353,NaN,NaN,0.970390357141741,0.8983898238439761,NaN,0.9411764705882353,0.014,0.0,0.03125,0.0,31.25,0.0,33128.0,202557.0,29158.0,95.58823529411765,6.965944272445819,?,29.0,?,?
soybean,8,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8706302021403092,0.014701206718801093,0.10370174119356546,15.309919214246955,47.3854253093679,259.1433069601442,3242.4208528615104,-2983.2775459013665,3.8109309847080026,47.682659600904564,-43.87172861619656,231.88628564540468,3.4100924359618334,89.48187331771159,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.017946161515453637,0.9820538384845463,0.11764705882352941,0.9067513368983957,0.8823529411764706,0.8699579831932773,0.8675626756923678,0.9618601093271908,0.8481123643753402,0.9436507936507934,0.8823529411764706,0.031,0.0,0.03125,0.0,31.25,0.0,31363.0,202557.0,29158.0,95.58823529411765,7.507739938080495,?,27.0,?,?
soybean,8,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9351145038167938,0.009031748899038117,0.07728479101988234,9.410020875313261,35.332624153983105,258.3711802096214,2158.461847350459,-1900.0906671408375,3.799576179553256,31.742085990447922,-27.94250981089467,238.9616099973017,3.514141323489731,92.48771856188746,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.007467670134841037,0.9925323298651589,0.058823529411764705,0.9478609625668449,0.9411764705882353,0.9387079831932774,0.9357805598708868,0.9775829903184908,0.916822173258001,0.9417919799498747,0.9411764705882353,0.015,0.0,0.015625,0.0,15.625,0.0,31397.0,202557.0,29158.0,97.05882352941177,6.578947368421056,?,27.0,?,?
soybean,8,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,59.0,9.0,0.0,86.76470588235294,13.235294117647058,0.0,0.8548387096774194,0.016529916444878973,0.11150914921809733,17.1959834869962,50.89181373173421,260.86352612517317,2182.827462246284,-1921.963936121111,3.8362283253701936,32.100403856563,-28.26417553119281,226.62548802832376,3.3327277651224083,86.87511489037354,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8676470588235294,0.01574348922928185,0.9842565107707181,0.1323529411764706,0.8868872549019609,0.8676470588235294,0.866596421850474,0.8574143020647388,0.9636979213873529,0.8394955989986128,0.9104983821783561,0.8676470588235294,0.016,0.0,0.015625,0.0,15.625,0.0,31734.0,202557.0,29158.0,94.11764705882354,7.972136222910215,?,27.0,?,?
soybean,8,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8706917043023532,0.015721417795527874,0.10594536883999688,16.354906675152584,48.35255236500313,260.86352612517317,2179.0288239387505,-1918.1652978135774,3.8362283253701936,32.04454152851104,-28.208313203140843,227.3611787560113,3.343546746411931,87.15713619807238,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.014824371582223028,0.985175628417777,0.11764705882352941,NaN,0.8823529411764706,NaN,NaN,0.9644902886038854,0.8322925248530785,NaN,0.8823529411764706,0.025,0.0,0.015625,0.0,15.625,0.0,29827.0,202557.0,29158.0,94.11764705882354,8.126934984520126,?,25.0,?,?
soybean,8,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9032487550391273,0.013349808991001758,0.08727597860169277,13.87504737753296,39.791257426287224,261.862646500118,28.03329534801252,233.82935115210546,3.8509212720605586,0.4122543433531253,3.438666928707433,236.99424822633955,3.4852095327402877,90.50326627101921,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.01345962113659023,0.9865403788634097,0.08823529411764706,0.9298642533936651,0.9117647058823529,0.9102495543672015,0.9043700983389905,0.9824617057917157,0.8993557182411671,0.9506645401382243,0.9117647058823529,0.022,0.0,0.03125,0.0,31.25,0.0,31085.0,202557.0,29158.0,98.52941176470588,8.126934984520126,?,26.0,?,?
soybean,8,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9356973995271868,0.00905571810702442,0.07752641565542404,9.406756951367926,35.32407512924415,263.22829776486543,2158.4830647778695,-1895.254767013004,3.87100437889508,31.742398011439256,-27.871393632544176,247.8141528714534,3.6443257775213733,94.14419155375874,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.00897308075772682,0.9910269192422732,0.058823529411764705,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9322033898305084,0.9735792622133599,0.9181437409845258,0.976608187134503,0.9411764705882353,0.016,0.0,0.015625,0.0,15.625,0.0,30862.0,202557.0,29158.0,97.05882352941177,7.043343653250777,?,26.0,?,?
soybean,9,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,61.0,8.0,0.0,88.40579710144928,11.594202898550725,0.0,0.8730158730158729,0.014541128475290686,0.09461134342984633,15.11302319451212,43.134902385905114,266.42120413202474,32.03443311142403,234.38677102060072,3.8611768714786194,0.4642671465423772,3.396909724936242,239.87551727977535,3.4764567721706574,90.03619590312537,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8840579710144928,0.014608344148821112,0.9853916558511787,0.11594202898550725,0.9100790513833992,0.8840579710144928,0.8734038907951953,0.873396177049559,0.9838018918090707,0.87999120182485,0.9113132481553533,0.8840579710144928,0.031,0.0,0.03125,0.0,31.25,0.0,29470.0,202240.0,29475.0,97.10144927536231,8.237986270022875,?,25.0,?,?
soybean,9,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.904520295202952,0.01309818517829936,0.0939592912923666,13.613329717980907,42.837620851988795,266.42120413202474,2173.100001977862,-1906.6787978458374,3.8611768714786194,31.494202927215394,-27.633026055736774,237.47691155993962,3.4416943704339076,89.13589004059084,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.01026051806186459,0.9897394819381354,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.9735287556781311,0.8568192956661765,NaN,0.9130434782608695,0.016,0.0,0.015625,0.0,15.625,0.0,31057.0,202240.0,29475.0,91.30434782608695,7.627765064836001,?,27.0,?,?
soybean,9,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9207443142660234,0.01014843207550435,0.07682985764023872,10.547564420852968,35.028024013759286,266.42120413202474,2158.494330824997,-1892.0731266929724,3.8611768714786194,31.282526533695613,-27.421349662216993,249.3968909749695,3.614447695289413,93.61000067073532,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.009128271685052996,0.990871728314947,0.07246376811594203,0.9361315013488927,0.927536231884058,0.9274557165861513,0.920721057658627,0.9779111687937125,0.9302296946909423,0.9599415204678363,0.927536231884058,0.016,0.0,0.015625,0.0,15.625,0.0,29971.0,202240.0,29475.0,97.10144927536231,6.788710907704046,?,25.0,?,?
soybean,9,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9033862183282027,0.012874991610155559,0.08922247661522863,13.374082032620851,40.653259157261985,263.22829776486554,1097.8305318988787,-834.6022341340131,3.8710043788950816,16.144566645571746,-12.273562266676663,238.64485053379846,3.5094830960852716,90.66078858549365,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.0116619837457325,0.9883380162542674,0.08823529411764706,0.9298642533936651,0.9117647058823529,0.9102495543672015,0.9061677357298482,0.9795103326384482,0.8912964822566898,0.9301967038809144,0.9117647058823529,0.031,0.0,0.015625,0.0,15.625,0.0,28902.0,202557.0,29158.0,97.05882352941177,7.817337461300303,?,24.0,?,?
soybean,9,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9193165638348363,0.010869252662294588,0.08685158210001642,11.301197221141935,39.61468056894124,262.20756505677144,3233.1352886267596,-2970.9277235699883,3.8559936037760507,47.54610718568764,-43.69011358191159,239.48407038426737,3.52182456447452,91.3337760992578,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300796,0.9905812864436991,0.07352941176470588,0.9367201426024955,0.9264705882352942,0.9241228070175439,0.9195655826175853,0.9638612245812197,0.8825582817797352,0.9346568174823021,0.9264705882352942,0.016,0.0,0.0,0.0,0.0,0.0,31994.0,202557.0,29158.0,95.58823529411765,6.6563467492260076,?,27.0,?,?
